年份,地区,国家,对外直接投资
2003,北美洲,加拿大,46.18
2004,北美洲,加拿大,58.79000000000002
2005,北美洲,加拿大,103.28999999999998
2006,北美洲,加拿大,140.71999999999994
2007,北美洲,加拿大,1254.5200000000002
2008,北美洲,加拿大,1268.4299999999998
2009,北美洲,加拿大,1670.3400000000004
2010,北美洲,加拿大,2602.6000000000004
2011,北美洲,加拿大,3727.5600000000027
2012,北美洲,加拿大,5050.719999999999
2013,北美洲,加拿大,6196.190000000002
2014,北美洲,加拿大,7789.079999999996
2015,北美洲,加拿大,8516.249999999995
2016,北美洲,加拿大,12725.989999999993
2017,北美洲,加拿大,10936.857699999999
2018,北美洲,加拿大,12522.722390359992
2019,北美洲,加拿大,14091.468578690006
2003,北美洲,美国,502.31999999999994
2004,北美洲,美国,665.2000000000002
2005,北美洲,美国,822.68
2006,北美洲,美国,1237.87
2007,北美洲,美国,1880.5299999999997
2008,北美洲,美国,2389.899999999999
2009,北美洲,美国,3338.419999999998
2010,北美洲,美国,4873.989999999998
2011,北美洲,美国,8993.030000000004
2012,北美洲,美国,17079.769999999986
2013,北美洲,美国,21899.559999999998
2014,北美洲,美国,38010.969999999994
2015,北美洲,美国,40801.95
2016,北美洲,美国,60579.979999999996
2017,北美洲,美国,67381.00439999995
2018,北美洲,美国,75507.28977214001
2019,北美洲,美国,77797.49516669997
2003,大洋洲,澳大利亚,416.4899999999999
2004,大洋洲,澳大利亚,494.58000000000015
2005,大洋洲,澳大利亚,587.4599999999999
2006,大洋洲,澳大利亚,794.3499999999999
2007,大洋洲,澳大利亚,1444.0100000000002
2008,大洋洲,澳大利亚,3355.2899999999977
2009,大洋洲,澳大利亚,5863.100000000004
2010,大洋洲,澳大利亚,7867.750000000005
2011,大洋洲,澳大利亚,11041.24999999999
2012,大洋洲,澳大利亚,13873.049999999988
2013,大洋洲,澳大利亚,17449.67999999999
2014,大洋洲,澳大利亚,23882.25999999999
2015,大洋洲,澳大利亚,28373.850000000006
2016,大洋洲,澳大利亚,33350.559999999976
2017,大洋洲,澳大利亚,36175.30720000001
2018,大洋洲,澳大利亚,38378.67782517
2019,大洋洲,澳大利亚,38068.38275147002
2003,大洋洲,巴布亚新几内亚,10.22
2004,大洋洲,巴布亚新几内亚,3.31
2005,大洋洲,巴布亚新几内亚,8.43
2006,大洋洲,巴布亚新几内亚,61.3
